# show how to save array dat. 
#  a simple example 
3.845955712464954601e-02,3.163000340401556087e-01,9.259124649415366726e-01
1.848828052694473367e-02,3.088128254908922843e-01,3.252489918663649116e-01
1.817835298891116169e-01,3.446036906963012569e-01,3.969243555890554775e-01
4.033833983401036161e-02,1.780894774759195220e-01,5.687393065244537027e-01
7.364174021167352313e-01,3.641969128475330830e-02,2.394112120725144788e-01
5.448904799853862002e-01,3.732216215466301890e-01,2.886064105809648117e-01
8.345874836552378273e-01,8.810926352316408305e-01,4.374216537970300189e-01
3.663357200363007715e-01,9.920388115668584694e-01,1.733337085258745969e-02
6.768838356179116555e-01,5.413237895940083977e-01,5.606232160465247638e-01
2.923539341264377311e-01,7.529131687684541552e-01,9.054804168911795292e-01
3.990169285421970580e-01,4.422909535337399278e-01,7.161715746381053238e-01
8.362587772413510034e-02,6.887241183022781987e-01,9.166930200572087628e-02
2.305427670110626881e-01,4.458571794918475550e-02,2.193265736327617565e-01
2.105275803493211750e-01,3.508559699081577055e-01,3.179136071053750845e-01
6.823225564136857768e-01,6.521937830665291980e-01,9.699039661541244417e-01
2.726470090768485788e-01,9.472154798452263602e-01,8.680025531029835761e-01
9.597205124940284549e-01,9.873243250889141009e-02,3.750883979132562107e-01
3.909554797575239826e-01,2.081938588413489999e-02,3.633862445000077823e-01
8.493791213176486998e-01,1.428200315379211105e-01,8.052398241048951411e-01
5.666633513434949920e-01,1.137671861088532799e-01,1.808771561522319882e-01
3.484419920076697874e-02,6.240303094768610004e-01,3.400518668184236981e-01
7.337458878433300580e-01,7.235813655695472191e-01,7.634688264324107632e-01
3.985883157503022911e-01,9.380852071591764263e-01,3.799442987876436861e-01
8.753355169802561342e-01,7.226883169923479233e-01,6.159206894386354270e-01
8.587324545985679514e-01,5.573605573513973344e-01,1.131393614140794313e-01
3.172022182351234010e-01,9.579854186780274450e-01,2.030612583483781819e-02
3.528621140774601539e-01,8.735882170755754350e-01,7.772207530140681220e-01
2.941083639589725518e-02,7.673201629811277069e-02,8.771342642192032635e-01
4.030665769266341680e-01,2.033971160744120210e-01,3.134281448856305330e-01
4.667252086232422936e-01,9.190813472394406825e-01,3.590232898990375343e-01
5.458203029604117296e-01,5.389004733622089205e-01,1.093542238923698173e-01
1.937666808040431343e-01,1.708673475891284710e-01,3.835146839398237972e-01
9.562057562295189772e-01,8.857656881819280237e-01,7.285968524296697613e-01
2.504144246848077904e-01,7.719849400044868082e-01,4.994423724608803017e-01
2.598689662714034343e-01,1.696448831012951075e-01,3.748688170090627159e-01
5.820302941830224341e-04,5.039648798678831865e-01,5.717021356618081640e-01
6.791147025361246037e-01,5.315909485752445818e-01,6.980993116109107666e-01
5.257861181047549515e-01,6.589379147247734769e-01,4.361937780288662747e-01
1.311516070015508184e-01,7.359197203753586880e-02,7.041057068213284476e-01
6.426858839344862240e-02,5.256683834939220867e-01,1.356058702359372869e-01
7.171373200910888812e-01,2.308343203386885589e-01,5.875842081379686332e-01
2.209656965535325979e-01,5.045404284643425497e-01,3.795626037881995041e-01
7.639972451317644797e-01,4.449492026005235079e-01,9.748553493393250502e-01
5.615820501254797925e-02,3.027051879065101314e-02,2.469628860717956176e-01
1.769711597199722375e-01,4.449796601135763696e-01,4.888897978980405457e-01
2.814343121987773477e-01,8.406145734476268006e-01,7.535161202795298552e-01
2.800285104447139961e-01,7.062490476980860521e-01,7.535222734512062592e-01
7.086561263409976164e-01,5.149285115430940474e-01,3.976596459528046745e-01
5.791854850975816094e-01,6.305387286921690926e-01,6.153919760373964820e-01
9.552221050396482172e-01,2.772919847905200852e-01,9.624027404482243808e-01
1.771386753912370660e-01,7.437787871004097884e-02,5.175174315005155457e-01
4.029827172941132796e-01,8.033958974550892140e-01,2.098917528707570090e-01
7.484637795053459275e-01,6.866037656148357149e-01,4.791529820557549613e-01
4.871194196038161062e-01,2.187811691768645206e-01,7.721582826353470264e-01
1.636215991448490836e-01,6.020873109020464797e-01,3.617999259734729911e-01
3.284371919041852994e-01,2.813126407541266527e-01,7.967393976575550818e-01
8.996708271724200845e-01,4.422430193825807043e-01,7.633666683711866074e-01
5.465204328209062323e-01,4.063507227944658240e-01,5.220726128289930879e-01
1.520887300406161824e-01,9.272572149168989419e-03,1.159410676524159634e-01
3.587522829624131271e-01,4.031142671386682697e-01,9.369524391806342001e-01
5.539129042178020379e-01,3.343985216976609331e-01,6.955510760074579135e-02
5.787238359442159474e-02,8.172033961021716308e-01,5.368838118360530487e-03
8.589843857964485352e-01,7.098336376623171073e-02,1.614940315099000490e-01
7.780821439484300051e-01,6.751110799053504641e-01,9.502934211351010685e-02
7.120385013364075588e-01,4.358364066144211346e-01,9.576225141237427740e-01
7.901909124069481649e-01,5.954366047459358491e-02,5.175125048308590880e-01
8.943388982879135751e-01,8.250947109493689258e-01,5.597840128381530445e-01
7.326365050510581511e-01,4.650660492566800475e-01,4.055793669301360760e-01
8.415959199874833985e-02,5.160492909179615895e-01,7.068890561968323993e-01
4.969411651858133272e-01,2.842020478284635887e-01,6.143910061157219493e-01
8.861749255664410629e-01,5.265479786593939560e-01,7.458783563812062534e-01
6.116130253413800677e-01,7.260950623592840047e-01,4.563015408968098541e-01
9.642288280631369224e-01,7.800443139906583223e-01,4.749166942329308139e-02
5.523062602698395329e-01,6.717035333845620126e-01,4.469759533432666743e-01
3.258310151884571404e-01,3.586283998198906975e-01,4.978925771723516913e-01
5.560176613605674056e-01,9.016855635739763342e-01,8.197635957066573553e-03
3.672804661427621076e-01,4.167017145510046872e-01,4.408453000986797266e-01
3.479070337735671314e-01,7.970516041880980618e-01,3.417363436920395348e-01
5.543869674113807156e-01,9.663854353120393537e-02,2.966013933001623304e-01
6.296214205996241153e-01,5.027060228342269399e-01,3.614283117061100059e-01
5.632303181154522109e-01,9.813137317103967083e-01,2.213589796486525874e-01
6.510744298521226048e-01,4.741717085557920486e-01,1.078111953517046917e-01
2.318583597069656665e-02,5.315590314709783826e-01,6.818589083751657176e-01
2.756874410769334371e-01,5.007507286721563089e-01,7.917297503973683703e-01
3.014117028922432828e-01,9.044534485465997031e-01,1.274928255867930904e-01
1.339274286621083832e-01,1.765547984218872601e-01,5.356927249001904867e-01
6.828929854571444968e-01,9.835431882331152620e-01,7.031422175609423064e-01
9.172776405264105870e-01,6.611458183959576518e-01,9.559059672509198080e-01
5.825951715016630672e-01,4.564322609084698890e-01,6.260611224939548469e-01
3.021017117510883532e-01,7.272492457608952243e-01,6.566289450956382945e-01
4.670297239384922916e-01,6.726002893944860173e-01,9.905104611702197914e-02
3.777348311587743757e-01,8.424239293159806463e-01,4.033776910449654585e-01
3.594545642137914054e-01,6.313306060573770084e-01,2.574164142343661199e-01
2.422186184567021172e-03,6.457219483768836810e-01,4.967918183019759404e-01
5.638243357391936605e-03,5.941614632665735973e-01,8.719370326830944151e-02
6.223403079969832552e-01,7.374043899481264042e-03,9.851377729534896988e-01
3.440765691784031244e-01,8.149730124750620419e-01,8.206378184297051792e-01
2.299015107950924675e-01,9.791354748202854008e-01,8.606281294074523691e-01
4.027203653931812344e-01,9.869217563007107730e-01,5.181740897780210409e-01
1.435301810209622664e-01,3.066840903002199248e-01,2.114172260299020945e-01
5.103687494807144232e-01,4.238745910484076340e-02,5.441054421634690108e-01
1.100265870678390767e-01,7.851566435288406254e-01,9.496252233428141842e-01
2.041321372320219485e-01,2.345061638145478078e-01,3.493702777160432316e-01
7.179189314237484076e-01,1.448434997671588231e-02,5.296002426407017127e-01
5.115454388254234708e-01,1.566937429825276951e-03,1.285052660342927977e-01
6.417618810135794494e-01,5.222186420949369579e-01,5.858312894447434971e-01
9.547809370956110708e-01,8.085783444542785636e-01,4.636609834687299703e-02
9.566431635011258816e-01,1.046616132428134227e-01,2.412939259667523650e-01
5.282943738377647858e-01,9.783476616473877341e-01,9.479938640629183011e-01
5.849855444743143895e-01,8.368072563072189718e-01,2.749546100138664517e-01
2.676753603264974135e-01,9.474462546419449849e-01,6.517095855058342435e-01
5.227656356982064434e-01,7.169768258273867545e-01,8.441238379917749279e-01
9.513928261477722081e-01,3.441057647421451593e-01,7.545170782363466166e-01
2.568410265464213804e-01,4.711108896401916546e-01,8.575882324233862208e-01
5.680273500075867510e-01,2.574214667787048105e-01,8.464169130780956340e-01
6.004619361178928916e-01,7.763681333659893102e-01,3.349065418900963875e-01
2.436285250103831235e-02,2.626764389577215253e-01,3.381183399829805758e-01
5.770919822790190334e-01,6.951984340778064597e-01,7.200166856422278716e-01
6.734589131030364051e-01,3.191683636155229209e-01,6.277155675779614308e-01
9.089588471822583893e-01,3.471938176198494652e-01,3.663344896622239277e-01
5.355450179932382815e-01,4.485029478947675230e-01,2.517701253635791225e-01
7.022934644572698115e-01,4.894932125893479702e-01,6.870331853804341193e-01
9.388481884728405724e-02,9.098380617392740621e-01,1.024849625213428705e-01
3.360556778345702433e-01,9.298961425192641128e-01,4.804505228206814582e-01
8.412849652888112484e-01,4.898137179824079146e-01,2.282310222120409460e-01
7.474450964816409249e-01,4.665553423788706411e-01,5.153233056819654934e-01
1.495712946375026275e-01,3.253723718896905925e-01,9.524938795634420030e-01
8.850240234613290236e-01,5.979178523524734112e-01,7.042823582101983559e-01
3.454531866880927726e-02,4.870920002787478831e-01,5.968456711768569400e-01
2.618782186725738814e-01,7.140815934537678711e-01,5.165753344665786617e-01
8.216014067844630286e-01,8.822050343835140529e-01,7.018104724634220970e-01
6.418282691370374993e-01,5.579447220321908096e-01,2.926386983698697764e-01
5.733931168419866831e-01,4.993037757323504078e-01,5.707674244809185504e-01
4.020875999063935335e-01,2.431543997088478903e-01,4.770482179030136605e-01
3.597257348285662903e-01,6.603581033328617123e-01,6.478345335175509367e-01
4.797853202324701138e-01,1.764467780877532199e-02,3.141740292896940678e-01
9.739041984888739956e-01,2.924180835816063695e-01,6.841603354930582137e-01
1.918556698494505719e-01,1.990764107555165197e-03,3.691056995474453206e-01
8.901898218838089072e-01,7.501214783945967524e-01,9.397270209176918909e-01
1.572458569519018523e-01,6.563143846153474126e-02,7.131180524429847623e-01
3.465576384127491139e-01,2.016847546580124995e-01,7.836560349978705098e-02
9.280126570909320582e-01,9.799612904715016004e-02,9.097904623416809278e-01
6.648807664422388131e-01,8.905373232077218315e-02,7.688736774070024094e-01
3.033696372319119039e-01,1.652702667559299288e-01,7.443640658588822623e-01
9.618438760439260715e-01,5.462548336935899584e-01,7.380669935226499279e-01
9.552850345282363209e-01,5.360215622612934938e-01,2.906348127763603850e-01
9.740053275665849775e-02,8.403507029591548161e-01,9.954516857494769555e-01
2.928115494691098109e-01,9.520740785628614145e-01,7.280922328576355795e-03
5.334627804418786701e-01,9.219617479701122109e-01,7.069543759527979754e-01
6.549550302818019087e-02,2.226914495946034078e-01,5.731988187131986656e-02
1.339589090327318877e-01,9.528713847060009678e-01,3.639919969241153241e-01
5.908163956827882091e-01,2.285389571486023952e-01,8.984813282002661605e-01
4.193402969236513789e-01,7.527004255750835426e-02,3.049071216751899627e-01
2.843405674390516724e-01,2.782805548197442302e-01,7.739953661961146425e-01
6.578111293048968244e-01,8.297915354061042859e-01,8.051925225201068681e-01
9.088018687991238354e-01,6.941053328573014713e-01,6.231494610270873480e-01
2.428822649614540419e-01,2.139512652541319948e-01,6.963490410621082649e-01
5.130147773313131765e-01,1.857358451469027782e-01,5.572466294906419648e-02
7.302143097804120186e-01,2.768541529286914216e-01,4.280747162324167743e-01
7.633607658391361461e-02,1.820580691599195111e-01,9.050996893809654109e-01
3.358186996321755879e-01,3.707687888482027461e-01,8.631222551116772834e-01
3.134749652323663982e-01,5.108462647462924666e-01,8.440886909500666668e-02
7.683445528493858534e-01,9.056406785432662421e-01,6.014226227967758298e-01
6.081540901600456239e-01,1.680074558455367795e-01,8.081625769309842555e-01
1.149528966132470353e-01,2.843526632974566759e-01,5.037213183740788525e-01
6.348855718810715310e-01,9.705708513454077702e-01,8.378270934237951328e-01
3.362142079408425577e-01,9.719261947125183987e-01,7.304037012402214701e-01
6.722764888665586636e-01,7.545053719764198696e-01,7.883418173718614863e-01
6.321066506690448117e-01,9.142315564302696540e-01,6.530987032020353356e-01
9.868222735193722395e-01,2.234949220039049722e-01,1.904100803878774339e-01
1.759767561941596448e-01,7.672295056486018172e-01,3.463543340968530115e-01
7.548806261418138375e-01,4.013632874246453319e-01,4.945778933756195261e-01
6.195988646696085622e-01,5.329855401025280770e-01,8.663165276382052138e-01
9.079372978864750365e-01,4.764560296040912801e-01,1.964907995085516390e-01
4.071975288078406585e-01,5.131870691698562359e-01,7.520739817410864170e-01
4.136177238859418681e-01,6.087331499342596430e-01,9.645351818041106862e-01
2.271918352263047058e-01,8.319186590788538727e-01,9.271044341897871632e-02
4.613929668900234038e-01,7.712170552505931420e-01,7.274530483933148162e-01
1.481352268299391817e-01,3.551486380795090270e-01,8.278205095443896822e-01
9.239995829376490555e-02,5.996442099991752261e-01,5.810615345385830022e-01
6.659915001712994886e-01,2.280554603217215259e-01,2.574176516250119562e-01
5.876229813370323907e-01,6.396985933192853579e-01,3.272907914865128554e-01
6.460158055828857382e-02,7.805393532431129655e-01,5.678118290537602642e-01
1.377268441390911979e-01,4.491433585475300694e-01,4.711299194806344293e-01
2.771529355916796389e-01,3.166240608613856145e-01,7.175950037310862006e-01
7.031581245779384703e-01,6.556627238530512436e-01,1.781013201163594850e-02
8.430344434088373751e-01,9.816076293137279141e-01,8.116269346812621244e-01
5.297356760303594259e-01,4.763416443448140747e-01,9.986328490353537646e-01
6.473856791240225617e-01,8.312414645190669971e-01,6.993728304432450527e-01
8.885076607412182303e-01,2.652661370936293395e-01,7.551708478384800971e-01
8.174712202417425688e-01,1.689830708767490197e-01,4.548321768423283507e-01
8.807804237209356790e-01,6.361334114864813927e-02,2.161325496575554617e-01
9.737186786170485275e-01,3.637020378041793123e-01,4.996443912907964080e-01
8.383120186913473049e-01,5.959783671942852079e-01,5.077348295862643690e-01
1.510793154800347260e-01,1.436496403948211986e-01,8.944758968696574497e-01
9.989463404966167914e-01,9.180903149425251319e-01,1.850268218119686114e-01
2.083602980524384973e-01,4.884187285149800273e-01,8.154702099805268833e-01
9.232255157271507251e-02,4.636691250262781061e-02,9.963155391516025361e-01
5.140826396263639131e-01,3.938461249654958696e-01,3.359151280509458104e-01
3.811293855791552110e-01,4.964470565962284532e-01,7.793668682587955310e-01
5.328924397764475129e-01,7.259219718664067234e-02,8.523544630467043692e-01
5.179145251413821427e-01,4.991342476232877301e-01,7.248493373421627251e-01
6.835301076346159688e-01,6.094328723073855203e-01,9.809583711087909164e-01
9.491434609140121381e-01,1.895696663958823525e-01,8.093891321671040640e-01
8.321126321700716977e-01,6.700068752488161916e-01,1.808229961551449660e-01
5.268938898808243065e-01,5.366186575128968350e-01,8.072752362663563330e-01
1.049839256676171617e-01,9.238912867779909277e-01,6.291475976680740434e-01
3.031248986754809804e-01,4.393279920203033706e-01,8.165763479026576510e-01
7.280093981690272109e-02,6.557956486448694999e-01,5.354726734244004138e-01
8.534985546455040595e-01,6.983277277362811564e-01,9.742362506453022819e-01
5.061846659868017850e-01,5.866587879484582713e-01,9.782740960465039493e-01
6.813609041778743158e-01,8.404807467510208019e-01,6.059946906802267108e-01
1.359000983459570655e-01,8.751170099850984485e-01,2.897501405761269133e-01
9.759372060750337585e-02,8.055436626023128044e-01,8.999261576941799401e-01
8.662981955482942364e-01,9.989445244553661896e-01,6.705196395255210717e-01
5.853824531435056766e-01,1.000898425372509504e-01,7.930755592599069148e-01
3.937654917143618150e-02,5.384277425287654628e-01,9.454630178957162956e-01
2.595007584509978482e-01,5.488118908711372423e-01,4.332954153041890244e-01
5.663281500423457127e-01,2.086299613155001564e-01,4.302767161490453907e-01
9.989486502733324613e-02,2.305241796157631029e-01,1.173744694001832567e-02
4.690858720660733283e-01,1.592166470977562920e-01,2.238301779318863094e-01
5.595518049204271094e-01,9.112588676276909272e-01,9.755319484615266878e-01
1.056803304876443583e-01,2.596963661317304162e-01,5.789814208502874759e-02
5.623822592456160230e-01,1.792020334475296073e-01,7.993637340796697632e-01
2.872741668865641529e-02,9.527743495786367145e-01,8.866173700946078373e-01
9.676168817488711715e-01,8.691979695865166278e-01,4.896597618974081190e-01
1.391432172631723585e-01,8.276284766875329213e-01,7.940713417778346717e-01
7.141390744840235838e-01,7.409471708637451748e-01,4.634976849305165736e-01
6.431406166842479344e-01,1.862116630715239252e-01,8.019493621788942317e-02
9.285312131449996453e-01,6.595632270985896106e-02,7.400277766982161776e-01
9.069043018408170509e-01,7.352455926781560347e-01,8.409705888204082047e-01
7.641665693734662756e-01,1.762881322419214136e-01,6.720245212030654391e-01
7.734977178681881060e-01,1.638403459893540415e-01,8.073309643670482094e-01
4.325415621448016612e-01,4.520454971417529055e-01,9.515469631166748599e-01
8.649003740408575114e-01,3.181059941904225141e-01,2.655953269400257444e-02
4.799711603941357874e-01,8.145789291351559491e-01,2.676144847630474999e-01
6.550565043854428282e-03,9.023919507493038950e-01,8.480037463716011414e-01
6.734993718963961928e-01,4.264180130900603327e-01,9.727837268388783709e-02
7.227570126111716453e-01,7.827026778744375912e-01,9.788019791733230113e-01
7.105157665903152342e-01,7.718781559153498062e-02,4.580175444775107518e-01
8.224009207212412687e-02,7.691112860898705605e-01,9.040196129928356195e-01
8.513776248019189197e-01,4.049526084885004540e-01,4.472469641038935295e-01
4.412389828868434893e-02,7.550194254196016530e-01,7.293786994337619900e-01
5.350950194613957045e-02,6.830107159488550961e-01,1.058818978634609165e-01
4.156448373535023277e-01,1.751666829826118432e-01,9.671026931171369245e-01
7.417920744752350970e-01,8.943151951022287882e-02,2.520537109858297375e-01
5.088547249035819675e-01,1.925996409043765345e-01,3.609248783803890026e-01
4.492021559535708253e-01,8.589445221106655204e-01,2.700560381939332011e-03
4.511553620530713848e-01,6.622943735193392856e-01,4.783813816480625425e-01
4.555997303610561655e-01,1.995618444632961674e-01,6.930065978411432681e-01
5.652272246193174032e-01,2.331206331272105414e-01,3.579306465089832079e-01
1.706580341733939798e-01,5.667446760027483599e-01,5.374402804377385046e-01
4.096396676712655838e-01,4.173190324125780615e-01,9.961002421316209610e-01
3.573557189789182686e-01,9.964957332366717324e-01,1.255655742845310785e-01
2.750724047761304858e-01,2.028394992075628345e-01,6.114671924731263086e-02
3.614831653299512837e-01,9.042571587695976687e-01,5.560373543167133059e-01
6.914529719547416464e-01,2.764985165838272918e-01,8.825467551113075348e-02
2.371032916793955891e-01,5.523221161495882603e-01,5.931120351493055498e-01
7.866535656372397600e-01,7.823461630183408122e-01,8.003707560531977405e-01
8.240119705659766369e-01,9.743505851992013689e-01,9.847808557262437423e-01
9.854413469787187685e-01,2.903948857922991067e-01,8.737419143633958774e-01
3.141997856376477216e-03,5.854653745029193557e-01,6.609855674356198696e-01
5.973654123080504030e-01,6.725422691019232735e-01,7.346013920913684325e-01
7.235814265754171304e-01,6.976569320885026571e-01,1.373944516556783180e-01
3.211587860567249875e-01,5.152472931417595436e-01,7.921334199631289152e-01
2.945378561133823458e-01,3.057372001674563133e-02,1.589124646278202713e-01
9.838969162569072280e-01,2.026541587873019745e-01,2.814165538235106068e-01
4.707357413688730841e-01,9.798520448823474505e-01,4.515208737026102925e-01
4.168445494599062329e-01,3.422104926953950521e-02,6.577908197795815370e-01
4.463716670332321668e-01,3.954951688638517204e-01,8.408296321772139592e-01
4.281552195953912676e-01,3.296891524198785062e-01,4.034512878682805503e-02
2.086448858640763682e-01,4.373563766346301174e-01,6.819520951277467935e-01
8.912180285798193546e-01,5.815022141804969680e-01,2.169728018429810668e-01
7.700389944540498854e-01,3.565451630692471063e-01,3.617488264138182252e-01
2.441559421543514352e-01,1.744734650699074630e-01,3.965292109815039545e-01
3.007869382808112668e-01,8.154000125847618019e-01,6.866718137031984082e-01
1.695461241659308449e-01,6.769143377428452624e-01,8.941415111179186193e-01
6.296833009792274227e-01,7.472804706038940203e-01,2.300932930440086066e-01
4.761097582293448705e-01,3.455811373549509957e-01,2.428566282478530347e-01
1.071580740378584862e-01,4.795323486149860592e-03,5.828652567780480132e-01
9.752687919853443299e-01,8.522836192172774661e-01,8.874114641048312935e-01
1.838084237234419716e-01,1.581977152766266270e-01,3.047043262691928600e-01
8.283877956807310650e-01,3.039521496685132496e-01,4.048814870398804722e-01
5.404934958182739946e-01,3.495028126799054613e-01,6.067234811073617395e-01
2.262800518891983081e-01,7.739051158856465884e-01,8.750174788948233973e-01
6.770738087704770702e-01,6.297619268134760917e-01,9.509900427997539651e-01
2.574489535280353181e-01,5.031688423107835151e-01,2.516284775306624200e-01
2.588034539435191128e-02,4.347708587180360018e-01,7.277999885216835940e-01
8.128419202401850896e-01,9.207851191248570544e-01,8.008644685125033691e-01
3.406906036832388907e-01,9.492326087376682375e-01,7.419140412018624398e-01
7.168240100870173492e-01,9.052354013617092132e-02,2.852767835146446940e-01
4.217527772894544835e-01,6.311165528997250140e-01,7.206217507159055069e-01
4.590318625302680644e-02,6.152689692038457725e-01,4.816698207989321689e-01
2.630881851859211418e-01,1.242252817205415916e-01,7.992627434395697117e-01
8.014410739709983966e-01,7.502361558723362744e-01,8.290404536012427883e-01
6.789966499712010162e-01,8.284198663469085622e-01,9.624878710319734187e-01
2.259953615737249066e-01,9.944263076821837632e-01,9.575638304024211012e-01
6.771171967369014055e-01,7.227492859446114082e-01,3.490307487133119668e-01
7.332637721677459641e-02,9.164630727500115981e-01,2.030789514680135799e-01
7.911458470781247421e-01,5.256224167739889097e-01,7.842839139259908388e-01
6.283259639780629513e-01,9.689721074592004824e-01,5.920605381424288716e-01
6.111038681631932867e-01,4.526009518491358463e-01,7.790707978484172624e-01
8.250236992679065295e-01,5.218585976101032253e-01,1.942749468613652608e-01
1.331762670164660101e-01,3.542428374621163778e-01,6.381958993882683728e-01
9.365449410896102833e-01,9.474147558551031523e-01,6.676374368975263041e-01
9.680447679350051571e-01,5.554533832065892129e-01,9.275666081470264057e-01
9.051851079137707146e-01,5.210771619913285857e-01,1.425442743489101494e-01
4.230813806354207784e-01,6.445315426016077209e-01,9.694991566731487875e-01
4.391977830075943778e-01,1.282506970984867989e-01,9.449998136604160770e-01
5.489793955698532013e-01,3.795065679807465564e-01,8.528372451504855345e-01
9.272064670625979055e-02,5.487006634991640208e-01,1.652148555479453496e-01
5.068614225746757018e-01,7.783576845382081943e-01,1.175580750646065820e-02
5.478030365163994997e-01,4.392258955509030782e-01,9.599962700702162621e-01
2.537430336944712650e-02,2.161863708915204851e-01,8.950489625437907382e-02
7.924737526449235903e-01,2.667397939082726266e-01,3.635191803059840687e-01
3.720367602450975753e-01,8.241169711223989003e-01,8.465854885401046248e-01
1.733617917293118760e-01,9.427970528180011911e-01,9.619991017274579503e-01
5.909847980838071058e-01,1.177369190464448989e-01,5.591318955584043682e-01
6.932286736176662689e-02,6.833465083892711345e-01,9.194313703536772797e-01
6.857406204760265744e-01,3.410422700002154750e-01,2.614165141785015356e-01
8.103794721111968746e-01,6.425707785441363562e-01,2.708684404196545215e-01
6.201578338025891535e-01,6.654182315392689340e-01,9.270839468245460901e-01
6.083908215719940893e-01,2.335156113730864069e-01,6.952920374479517607e-01
1.611698096899492061e-01,3.851699748021255587e-01,6.385579618156689286e-02
9.083322182458111183e-01,6.993240826249621511e-01,7.784440383097418481e-01
5.564974231956509865e-02,1.858021089923833635e-03,1.864884208478958527e-01
6.660292702053780545e-01,6.746219528056665027e-01,5.222424440170142512e-01
9.651835191523333579e-01,3.818359491390389548e-01,3.409453859693386546e-01
2.133395259576952308e-01,1.517038589620606226e-01,3.649833386560636939e-01
6.612135645340971868e-01,9.442058679243965358e-01,6.775389283832865539e-01
8.416095067706806931e-01,9.691384423063786890e-02,7.975804892350469855e-01
1.948923971144910228e-01,8.245019598537965955e-01,6.644569468335596030e-01
9.278557392107505963e-01,4.261295110256000385e-01,2.829433764102067261e-01
2.705656486467061805e-01,4.689141734310954268e-01,6.772033073832663952e-01
6.462925277956578229e-01,1.697962957729507449e-01,1.848864503052781716e-01
3.921319315442584053e-02,3.281189639170029038e-01,9.356353777939047101e-01
3.063825786104030779e-01,2.257578920312338644e-01,3.409068187599016975e-01
6.622550009232448520e-01,8.442050144583845839e-01,1.807951892598511634e-01
7.927547397590783973e-01,3.761561357381317805e-01,3.811484390905290898e-01
7.360341619465021745e-01,7.182838833000061429e-01,6.626881879755804894e-01
8.133539212966072185e-01,1.808248083409209617e-01,7.705599174135215890e-01
1.713204786755542219e-01,7.318456564993894853e-01,3.053152755975140353e-01
3.976252499316657030e-02,7.978292509400077837e-01,4.276989997941497146e-01
9.487588263703432556e-01,2.767252925536228814e-01,3.769489002705518343e-01
9.079276976132337751e-01,7.735271777018608574e-01,6.135153753661922726e-01
8.683065950111413800e-01,5.950957912929578653e-01,8.431434589756048315e-01
1.949567921819995719e-01,5.232866998517735624e-01,2.068980448593848998e-01
5.202020721203821640e-01,6.330873863916328670e-01,3.523289434457412828e-01
1.146516888805559908e-01,2.534928025055681600e-01,8.168617214487932099e-01
1.459322569281632509e-01,2.072954389664500852e-01,4.033986580970139180e-02
9.332157412846407984e-01,5.709644202254541279e-01,2.016553475007009100e-01
7.471359177299852217e-02,8.316477383981463189e-01,3.238946944345378887e-01
4.137371437007391073e-01,2.718497695529632496e-01,9.759262042973707585e-01
5.761324777356237048e-01,2.792613216649026953e-01,7.471491212358447598e-01
6.417390124648925109e-04,6.872603459493461520e-01,1.001555250222652127e-01
5.244174031632266031e-01,3.373537550637623061e-01,2.990613068573693134e-01
8.064736265930239068e-02,9.428222336661592484e-01,4.265098777175788669e-01
4.309004243620212504e-01,3.162674889178657134e-01,2.304118003942648985e-01
5.655281591440488587e-01,8.155725701010151374e-01,8.771318439122220978e-01
8.097116271231403761e-01,3.552004563301528473e-01,6.485435293894313835e-01
5.678409593285868029e-01,3.864265840701764931e-01,2.589403439755166847e-01
8.487376001677254811e-01,9.785290575354788078e-01,7.006573923223916589e-01
9.197904639490892542e-01,9.887942111364778075e-02,4.751147019852437481e-01
1.674700559549916479e-01,5.610312699534496517e-01,3.602525220317664978e-02
8.783821197388279600e-01,5.943115599380688341e-02,7.203739322691510294e-01
9.308033529449197818e-01,6.991334024912153611e-01,8.496186298914570889e-01
6.567043007103670060e-01,2.144656813342840085e-01,1.649403197814668376e-01
7.229735022822438850e-01,5.490570738947737617e-01,4.844529478746255613e-01
6.084851060185894056e-01,6.259725641324180856e-01,1.807602711946139085e-01
6.231039832521929611e-01,6.348967101656576295e-01,4.637004768063528459e-01
8.058038532014234478e-01,9.455951544165015488e-01,8.283085773819823805e-01
3.433733684766737682e-01,5.892293153034144915e-02,7.052970327210837942e-01
5.452634603006841774e-01,5.811438807541106089e-01,8.817343553230783115e-02
6.205294763723294693e-01,3.109537965757536160e-01,1.402941159902091339e-01
7.128884390267212767e-01,1.604436016912689222e-01,1.882230011772378919e-01
9.439734428430964774e-01,9.983483076572685633e-02,1.417684989747186597e-01
7.908330246987340661e-01,2.547162073820441464e-03,3.625471813876701699e-01
8.645157314693603379e-01,1.161340691119769897e-01,4.009985840067471496e-01
4.042918817519234320e-01,5.031152635290614406e-02,1.850758057146695279e-01
6.701836800221920853e-01,9.917203365874055487e-01,2.465948426644171132e-01
5.718899516287913043e-01,1.100659979077203143e-01,9.430042960270210717e-01
9.661433645831666306e-01,9.495143126354355090e-01,2.014061386588472669e-01
5.202498200574803278e-01,8.386353765164488161e-01,1.369198865253338226e-01
7.367083451045149944e-01,9.952721856230041242e-01,4.657985596170799436e-01
2.466682115151185295e-01,2.116180724018124071e-02,8.174248960408413422e-01
8.641305065983321265e-01,4.530625102707871443e-01,8.725574541356516667e-01
5.406184816408754479e-03,3.673528782936041903e-01,2.584867475133139081e-01
7.046770809020976856e-01,4.877502297084020944e-01,7.054376313204582249e-01
